test_id,selectable_id,final_price_usd,provenance
gb_coupe_b6p,opt_b6p_001,1895,explicit
gb_coupe_b6p,opt_d3v_001,0,auto
gb_coupe_b6p,opt_sl9_001,0,auto
gb_coupe_bcp,opt_bcp_001,695,explicit
gb_coupe_bcp,opt_d3v_001,0,auto
gb_coupe_bcp_b6p,opt_bcp_001,595,explicit
gb_coupe_bcp_b6p,opt_b6p_001,1895,explicit
gb_coupe_bcp_b6p,opt_d3v_001,0,auto
gb_coupe_bcp_b6p,opt_sl9_001,0,auto
gb_convertible_bcp_missing_zz3,opt_bcp_001,695,explicit
gb_convertible_bcp_with_zz3,opt_bcp_001,595,explicit
gb_convertible_bcp_with_zz3,opt_zz3_001,1195,explicit
gb_convertible_bcp_with_zz3,opt_sl9_001,0,auto
gb_exclusive_engine_covers,opt_bcp_001,695,explicit
gb_exclusive_engine_covers,opt_bc4_001,695,explicit
gb_exclusive_engine_covers,opt_d3v_001,0,auto
gb_explicit_d3v_b6p,opt_d3v_001,0,explicit
gb_explicit_d3v_b6p,opt_b6p_001,1895,explicit
gb_explicit_d3v_b6p,opt_sl9_001,0,auto
gb_explicit_sl9_b6p,opt_sl9_001,0,explicit
gb_explicit_sl9_b6p,opt_b6p_001,1895,explicit
gb_explicit_sl9_b6p,opt_d3v_001,0,auto
