record_type,group_id,source_rpo,source_option_id,target_rpo,target_option_id,rpo,ownership,reason,active
selectable,,,,,,B6P,projected_owned,Engine Appearance projected slice,true
selectable,,,,,,D3V,projected_owned,Engine Appearance projected slice,true
selectable,,,,,,SL9,projected_owned,Engine Appearance projected slice,true
selectable,,,,,,ZZ3,projected_owned,Engine Appearance projected slice,true
selectable,,,,,,BCP,projected_owned,Engine Appearance projected slice,true
selectable,,,,,,BCS,projected_owned,Engine Appearance projected slice,true
selectable,,,,,,BC4,projected_owned,Engine Appearance projected slice,true
selectable,,,,,,BC7,projected_owned,Engine Appearance projected slice,true
selectable,,,,,,RXJ,projected_owned,Center Cap projected slice,true
selectable,,,,,,VWD,projected_owned,Center Cap projected slice,true
selectable,,,,,,5ZD,projected_owned,Center Cap projected slice,true
selectable,,,,,,5ZC,projected_owned,Center Cap projected slice,true
selectable,,,,,,RXH,projected_owned,Center Cap projected slice,true
selectable,,,,,,SXB,projected_owned,Suede Trunk Liner projected slice,true
selectable,,,,,,SXR,projected_owned,Suede Trunk Liner projected slice,true
selectable,,,,,,SXT,projected_owned,Suede Trunk Liner projected slice,true
selectable,,,,,,RWH,projected_owned,Car Cover projected slice,true
selectable,,,,,,SL1,projected_owned,Car Cover projected slice,true
selectable,,,,,,WKR,projected_owned,Car Cover projected slice,true
selectable,,,,,,WKQ,projected_owned,Car Cover projected slice,true
selectable,,,,,,RNX,projected_owned,Car Cover projected slice,true
selectable,,,,,,RWJ,projected_owned,Car Cover projected slice,true
selectable,,,,,,TVS,projected_owned,TVS low-profile spoiler projected slice,true
selectable,,,,,,T0A,projected_owned,T0A spoiler choice projected slice,true
selectable,,,,,,5ZZ,projected_owned,5ZZ high-wing spoiler projected slice,true
selectable,,,,,,5ZU,projected_owned,5ZU body-color high-wing spoiler projected slice,true
selectable,,,,,,5V7,projected_owned,5V7 ground effects projected slice,true
selectable,,,,,,PCU,projected_owned,Protection package source projected slice,true
selectable,,,,,,SLK,projected_owned,Engine Appearance LPO add-on projected slice,true
selectable,,,,,,SLN,projected_owned,Engine Appearance LPO add-on projected slice,true
selectable,,,,,,VUP,projected_owned,Engine Appearance LPO add-on projected slice,true
selectable,,,,,,SDA,projected_owned,Simple LPO Exterior standalone projected slice,true
selectable,,,,,,VTB,projected_owned,Simple LPO Exterior standalone projected slice,true
selectable,,,,,,STI,projected_owned,Protection package rocker extension member projected slice,true
selectable,,,,,,VQK,projected_owned,Protection package member projected slice,true
selectable,,,,,,VWE,projected_owned,Protection package member projected slice,true
selectable,,,,,,RWU,projected_owned,LPO Interior standalone accessory projected slice,true
selectable,,,,,,S2L,projected_owned,LPO Interior standalone accessory projected slice,true
selectable,,,,,,VYW,projected_owned,LPO Interior standalone accessory projected slice,true
selectable,,,,,,W2D,projected_owned,LPO Interior standalone accessory projected slice,true
selectable,,,,,,PEF,projected_owned,Contoured liner package source projected slice,true
selectable,,,,,,RIA,projected_owned,Contoured liner member projected slice,true
selectable,,,,,,CAV,projected_owned,Contoured liner member projected slice,true
selectable,,,,,,PDY,projected_owned,Roadside safety package source projected slice,true
